scenario,split,attack_type,action,class_family_at_decision,true_curt_kwh,true_ens_kwh,true_voltage_area,true_cost,in_optimal_set,is_strict_argmin,E60_pred_curt_kwh,E60_pred_ens_kwh,EH_pred_curt_kwh,EH_pred_ens_kwh,EMH_pred_curt_kwh,EMH_pred_ens_kwh
rv13_fdi_med_medium_nom_medpen_inv,dev,fdi,no_op,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,True,0.0,0.0,0.0,0.0,0.0,0.0
rv13_fdi_med_medium_nom_medpen_inv,dev,fdi,freeze_setpoint,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,1.05,0.0,0.05,0.0,0.05000000000000001,0.0
rv13_fdi_med_medium_nom_medpen_inv,dev,fdi,throttle_ramp,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,0.1,0.0,0.1,0.0,0.10000000000000002,0.0
rv13_fdi_med_medium_nom_medpen_inv,dev,fdi,request_ied_revalidation,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,0.02,0.0,0.02,0.0,0.02,0.0
rv13_fdi_med_medium_nom_medpen_inv,dev,fdi,isolate_inverter,fdi_like,33.6680555555558,32.93650793650788,0.0,198.35059523809522,False,False,3.3333333333333335,0.0,23.333333333333332,83.33333333333333,23.333333333333336,83.33333333333334
rv13_spoof_med_medium_nom_medpen_inv,dev,command_spoof,no_op,spoof_like,30.39305555555581,26.25283446712019,0.0,161.65722789115677,False,False,0.0,2.8333333333333335,3.8194444444444446,17.36111111111111,3.8194444444444438,17.36111111111111
rv13_spoof_med_medium_nom_medpen_inv,dev,command_spoof,freeze_setpoint,spoof_like,17.712499999999952,0.37414965986394555,0.0,19.58324829931968,True,True,0.05,0.0,0.08055555555555556,0.0,0.08055555555555556,0.0
rv13_spoof_med_medium_nom_medpen_inv,dev,command_spoof,throttle_ramp,spoof_like,30.39305555555581,26.25283446712019,0.0,161.65722789115677,False,False,0.1,0.0,2.0097222222222224,0.0,2.009722222222222,0.0
rv13_spoof_med_medium_nom_medpen_inv,dev,command_spoof,request_ied_revalidation,spoof_like,30.39305555555581,26.25283446712019,0.0,161.65722789115677,False,False,0.02,0.0,3.8394444444444447,17.36111111111111,3.839444444444444,17.36111111111111
rv13_spoof_med_medium_nom_medpen_inv,dev,command_spoof,isolate_inverter,spoof_like,33.851388888889126,33.31065759637184,0.0,200.40467687074832,False,False,0.5,0.0,23.333333333333332,83.33333333333333,23.33333333333333,83.33333333333333
rv13_replay_med_medium_nom_medpen_inv,dev,replay,no_op,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,True,0.0,1.0,0.0,0.0,0.0,0.0
rv13_replay_med_medium_nom_medpen_inv,dev,replay,freeze_setpoint,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,0.05,0.0,0.05,0.0,0.05000000000000001,0.0
rv13_replay_med_medium_nom_medpen_inv,dev,replay,throttle_ramp,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,0.1,0.0,0.1,0.0,0.10000000000000002,0.0
rv13_replay_med_medium_nom_medpen_inv,dev,replay,request_ied_revalidation,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,False,0.02,0.0,0.02,0.0,0.02,0.0
rv13_replay_med_medium_nom_medpen_inv,dev,replay,isolate_inverter,fdi_like,33.6680555555558,32.93650793650788,0.0,198.35059523809522,False,False,2.3333333333333335,0.0,23.333333333333332,83.33333333333333,23.333333333333336,83.33333333333334
rv13_dos_med_medium_nom_medpen_inv,dev,dos,no_op,stale,33.90138888888913,33.412698412698376,0.0,200.964880952381,False,False,0.0,1.0,3.0694444444444446,10.962301587301589,3.069444444444444,10.962301587301585
rv13_dos_med_medium_nom_medpen_inv,dev,dos,freeze_setpoint,stale,17.76249999999995,0.4761904761904761,0.0,20.14345238095233,True,True,0.05,0.0,0.06944444444444445,0.0,0.06944444444444445,0.0
rv13_dos_med_medium_nom_medpen_inv,dev,dos,throttle_ramp,stale,33.90138888888913,33.412698412698376,0.0,200.964880952381,False,False,0.1,0.0,1.6347222222222224,0.0,1.6347222222222224,0.0
rv13_dos_med_medium_nom_medpen_inv,dev,dos,request_ied_revalidation,stale,33.90138888888913,33.412698412698376,0.0,200.964880952381,False,False,0.02,0.0,3.0894444444444447,10.962301587301589,3.089444444444444,10.962301587301585
rv13_dos_med_medium_nom_medpen_inv,dev,dos,isolate_inverter,stale,33.90138888888913,33.412698412698376,0.0,200.964880952381,False,False,2.3333333333333335,0.0,23.333333333333332,83.33333333333333,23.33333333333333,83.33333333333331
rv13_fdi_low_medium_nom_medpen_inv,dev,fdi,no_op,fdi_like,17.529166666666633,0.0,0.0,17.529166666666633,True,True,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
